Id,MSSubClass,LotArea,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,TotRmsAbvGrd,Fireplaces,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,SalePrice
1631,120,7380,8,5,1998,1998,0,341,0,1077,1418,1478,0,0,1478,1,0,2,0,2,1,5,0,168,43,0,0,0,0,0,7,2009,162931.2033
1632,120,8013,8,5,1995,1996,0,741,0,846,1587,1734,0,0,1734,1,0,2,0,2,1,6,0,52,50,0,0,0,0,0,9,2009,166386.7567
1633,80,8923,7,5,1998,1998,0,189,0,195,384,751,631,0,1382,0,0,2,1,3,1,7,1,256,0,0,0,0,0,0,2,2009,173719.3038
1634,60,7500,6,5,1998,1999,0,476,0,476,952,952,684,0,1636,1,0,2,1,3,1,7,1,0,84,0,0,0,0,0,10,2009,179757.9257
1635,60,8803,6,5,1994,1995,0,600,0,107,707,707,809,0,1516,1,0,2,1,3,1,7,1,0,46,0,0,0,0,0,7,2009,179007.602
1636,20,7250,6,5,1993,1993,45,0,0,1181,1181,1190,0,0,1190,0,0,2,0,3,1,6,1,0,21,0,0,0,0,0,11,2009,180370.8086
1637,60,11900,5,6,1977,1977,157,400,0,722,1122,946,988,0,1934,1,0,2,1,3,1,6,1,0,176,0,0,200,0,0,7,2009,185102.6167
1638,60,13250,7,6,1978,1978,256,0,0,832,832,1154,896,0,2050,0,0,2,1,4,1,8,1,192,192,0,0,0,0,0,5,2009,198825.5635
1639,20,10928,6,6,1978,1986,101,363,0,1064,1427,1671,0,0,1671,0,0,2,0,3,1,7,1,252,55,0,0,0,0,0,8,2009,184294.576
1640,60,12388,7,7,1980,1991,229,602,0,441,1043,1539,1134,0,2673,0,0,2,1,4,1,9,1,178,84,0,0,0,0,0,8,2009,200443.7921
1641,20,11088,6,5,1978,1998,144,832,0,308,1140,1707,0,0,1707,0,0,2,0,3,1,7,1,0,0,0,0,0,0,0,5,2009,181294.7845
1642,60,7000,7,5,2003,2003,0,622,0,304,926,1016,868,0,1884,1,0,2,1,3,1,7,1,0,35,0,0,0,0,0,6,2009,174354.3363
1643,60,7500,8,5,2000,2001,0,0,0,1058,1058,1058,816,0,1874,0,0,2,1,3,1,7,1,0,134,0,0,0,0,0,3,2009,172023.6778
1644,60,8470,8,5,2002,2002,0,225,276,471,972,972,839,0,1811,0,0,2,1,3,1,7,1,225,48,0,0,0,0,0,10,2009,181666.9229
1645,20,9373,5,7,1975,1975,161,1333,168,120,1621,1621,0,0,1621,1,0,2,0,3,1,7,2,0,0,0,0,490,0,0,6,2009,179024.4913
1646,20,10140,6,6,1974,1974,196,888,0,228,1116,1116,0,0,1116,1,0,2,0,3,1,6,1,0,0,0,0,0,0,0,4,2009,178324.1916
1647,20,11050,7,5,1975,1975,0,636,0,540,1176,1193,0,0,1193,0,0,2,0,3,1,5,1,40,0,0,0,0,0,0,8,2009,184534.6767
1648,20,7830,5,5,1970,1970,0,0,0,1180,1180,1180,0,0,1180,0,0,1,1,2,1,6,0,0,45,0,0,0,0,0,3,2009,159397.2504
1649,20,8510,5,7,1971,1971,178,500,0,543,1043,1050,0,0,1050,1,0,1,1,3,1,6,0,0,0,0,0,0,0,0,7,2009,178430.9667
1650,20,7038,4,6,1970,1970,0,726,0,138,864,864,0,0,864,1,0,1,0,3,1,5,0,210,0,0,0,0,0,0,9,2009,177743.7994
1651,20,9000,4,7,1971,2006,0,240,0,624,864,864,0,0,864,0,0,1,0,3,1,5,0,200,0,0,0,0,0,0,7,2009,179395.3055
1652,160,1680,6,5,1973,1973,504,254,0,229,483,483,504,0,987,1,0,1,1,2,1,5,0,0,0,0,0,0,0,0,7,2009,151713.3847
1653,160,1680,6,6,1972,1972,425,110,294,79,483,483,504,0,987,1,0,1,1,2,1,5,0,0,0,0,0,0,0,0,7,2009,151713.3847
1654,160,2308,6,5,1976,1976,0,306,0,498,804,804,744,0,1548,0,0,2,1,3,1,7,1,108,0,0,0,0,0,0,9,2009,168434.978
1655,120,2280,7,5,1975,1975,0,435,622,0,1057,1055,0,0,1055,0,1,2,0,2,1,4,1,0,27,0,0,0,0,0,8,2009,153999.1003
1656,160,2349,6,5,1977,1977,0,389,0,466,855,855,601,0,1456,0,0,2,1,3,1,6,1,0,28,0,0,0,0,0,5,2009,164096.0974
1657,160,2364,6,5,1978,1978,0,320,0,484,804,804,744,0,1548,0,1,2,1,3,1,7,1,108,0,0,0,0,0,0,7,2009,166335.403
1658,160,2364,6,5,1978,1978,0,279,0,576,855,855,601,0,1456,0,0,2,1,3,1,6,1,147,0,0,0,0,0,0,4,2009,163020.7254
1659,120,2104,7,6,1976,1976,0,536,0,300,836,836,0,0,836,0,1,1,0,2,1,5,0,150,20,0,0,0,0,0,10,2009,155862.5107
1660,20,10710,5,7,1966,2004,165,644,0,220,864,1120,0,0,1120,0,1,1,0,3,1,5,1,0,162,0,0,0,0,1200,7,2009,182760.6511
1661,60,14257,9,5,2007,2007,726,1360,0,416,1776,1794,978,0,2772,1,0,3,1,4,1,10,3,135,64,0,0,0,0,0,6,2009,201912.2706
1662,60,12350,9,5,2009,2009,0,986,0,379,1365,1365,1325,0,2690,1,0,2,1,3,1,8,1,0,197,0,0,0,0,0,7,2009,185988.234
1663,20,12350,9,5,2008,2008,450,1232,0,788,2020,2020,0,0,2020,1,0,2,0,3,1,7,1,192,98,0,0,0,0,0,5,2009,183778.4489
1664,20,13693,10,5,2007,2007,472,2288,0,342,2630,2674,0,0,2674,2,0,2,1,2,1,8,2,360,50,0,0,0,0,0,3,2009,170935.8592
1665,20,11578,9,5,2008,2008,302,0,0,1736,1736,1736,0,0,1736,0,0,2,0,3,1,7,1,319,90,0,0,0,0,0,7,2009,184468.9084
1666,20,16870,8,5,2004,2005,238,1531,0,251,1782,1782,0,0,1782,1,0,2,0,3,1,7,2,99,82,0,0,0,0,0,4,2009,191569.0897
1667,60,23303,8,5,2007,2007,20,1230,0,278,1508,1508,1012,0,2520,1,0,2,1,5,1,10,1,192,273,0,0,0,0,0,6,2009,232991.0256
1668,20,10367,9,5,2008,2008,284,1015,0,724,1739,1743,0,0,1743,1,0,2,0,3,1,8,1,168,45,0,0,0,0,0,6,2009,180980.7214
1669,20,10872,9,5,2006,2006,122,1037,0,467,1504,1531,0,0,1531,1,0,2,0,2,1,6,1,184,52,0,0,0,0,0,2,2009,164279.1305
1670,20,13514,9,5,2008,2008,285,1142,0,632,1774,1808,0,0,1808,1,0,2,0,3,1,7,1,200,26,0,0,0,0,0,3,2009,183859.4604
1671,20,12878,7,5,2003,2004,418,1262,0,498,1760,1760,0,0,1760,1,0,2,0,3,1,8,1,165,190,0,0,0,0,0,6,2009,185922.4657
1672,20,15274,9,5,2003,2003,724,1972,0,480,2452,2452,0,0,2452,2,0,2,0,3,1,10,1,0,116,0,0,0,0,0,7,2009,191742.7781
1673,60,13262,8,5,2003,2004,186,0,0,1082,1082,1105,1295,0,2400,0,0,3,1,4,1,10,1,114,40,0,0,0,0,0,6,2009,199954.0725
1674,20,9658,8,5,2006,2006,383,0,0,1598,1598,1606,0,0,1606,0,0,2,0,3,1,6,1,230,60,0,0,0,0,0,7,2009,180690.2748
1675,120,6904,6,5,2005,2005,240,836,0,522,1358,1358,0,0,1358,0,0,2,0,2,1,6,1,192,36,0,0,0,0,0,8,2009,163099.3096
1676,120,5122,6,5,2005,2005,135,881,0,425,1306,1306,0,0,1306,1,0,2,0,1,1,5,1,170,63,0,0,0,0,0,3,2009,140791.9225
1677,120,10307,7,5,2007,2008,176,876,0,474,1350,1358,0,0,1358,1,0,2,0,2,1,6,1,192,26,0,0,0,0,0,5,2009,166481.8665
1678,20,14836,10,5,2004,2005,730,2146,0,346,2492,2492,0,0,2492,1,0,2,1,2,1,8,1,226,235,0,0,0,0,0,2,2009,172080.4345
1679,20,15262,8,5,2003,2004,470,1557,0,643,2200,2200,0,0,2200,1,0,2,1,3,1,8,1,208,55,0,0,0,0,0,7,2009,191719.1617
1680,120,7390,9,5,2008,2009,308,800,0,1084,1884,1884,0,0,1884,1,0,2,0,2,1,6,1,231,90,0,0,0,0,0,5,2009,160741.0986
1681,120,6472,9,5,2008,2008,500,0,0,1451,1451,1456,0,0,1456,0,0,2,0,2,1,6,1,192,42,0,0,0,0,0,4,2009,157829.5469
1682,20,16770,8,5,2002,2003,270,1196,0,516,1712,1712,0,0,1712,1,0,2,0,3,1,8,1,218,183,0,0,0,0,0,9,2009,196896.7486
1683,120,3480,7,5,2003,2003,163,0,0,1405,1405,1405,0,0,1405,0,0,2,0,2,1,6,1,148,36,0,0,0,0,0,11,2009,159675.424
1684,60,10928,7,5,2005,2005,0,0,0,728,728,728,728,0,1456,0,0,2,1,3,1,8,1,100,0,0,0,0,0,0,6,2009,182084.7909
1685,60,8918,6,5,2005,2006,0,0,0,745,745,745,745,0,1490,0,0,2,1,3,1,7,1,36,20,0,0,0,0,0,7,2009,179233.9264
1686,120,3182,7,5,2005,2006,16,16,0,1204,1220,1220,0,0,1220,0,0,2,0,2,1,5,1,100,16,0,0,0,0,0,8,2009,155774.2709
1687,80,9434,7,5,2004,2005,0,0,0,384,384,744,630,0,1374,0,0,2,1,3,1,6,1,100,0,0,0,0,0,0,8,2009,181354.3267
1688,60,7984,7,5,2004,2005,200,0,0,868,868,868,762,0,1630,0,0,2,1,3,1,7,1,120,48,0,0,0,0,0,9,2009,179605.5637
1689,60,10125,7,5,2004,2004,0,0,0,846,846,846,748,0,1594,0,0,2,1,3,1,7,1,300,48,0,0,0,0,0,7,2009,181609.3487
1690,60,8965,7,5,2003,2003,0,652,0,130,782,806,683,0,1489,1,0,2,1,3,1,8,1,0,75,0,0,0,0,0,6,2009,178221.5316
1691,60,8174,7,5,2003,2003,0,494,0,204,698,698,644,0,1342,1,0,2,1,3,1,7,1,100,56,0,0,0,0,0,5,2009,175559.9207
1692,60,12891,8,5,2002,2002,NA,651,0,219,870,878,1126,0,2004,1,0,2,1,4,1,8,1,0,48,0,0,0,0,0,7,2009,200328.8228
1693,80,9734,7,5,2004,2004,0,241,113,30,384,744,630,0,1374,0,0,2,1,3,1,7,0,0,0,0,0,0,0,0,5,2009,178630.0606
1694,60,8433,6,5,2000,2000,0,683,0,111,794,819,695,0,1514,1,0,2,1,3,1,7,1,0,72,0,0,0,0,0,6,2009,177174.5352
1695,80,7750,7,5,1999,2000,0,0,0,384,384,774,656,0,1430,0,0,2,1,3,1,7,1,0,0,0,0,0,0,0,3,2009,172515.6874
1696,60,15896,7,5,1999,1999,210,913,0,264,1177,1223,1089,0,2312,1,0,2,1,4,1,8,1,298,0,0,0,0,0,0,5,2009,204032.9929
1697,80,7848,7,6,1999,1999,0,0,0,384,384,774,656,0,1430,0,0,2,1,3,1,7,1,0,0,0,0,0,0,0,6,2009,176023.2328
1698,60,12720,8,5,2000,2000,150,1173,0,282,1455,1466,1221,0,2687,1,0,2,1,4,1,10,2,252,30,0,0,0,0,0,9,2009,202202.0733
1699,20,10750,8,5,1994,1995,634,236,1526,262,2024,2063,0,0,2063,1,0,2,0,3,1,7,2,182,56,0,0,0,0,0,6,2009,181734.4801
1700,60,9085,7,5,1995,1996,286,816,0,254,1070,1094,967,0,2061,1,0,2,1,3,1,7,1,296,102,209,0,0,0,0,11,2009,183982.159
1701,60,11692,8,5,1993,1994,372,624,0,549,1173,1215,1017,0,2232,1,0,2,1,3,1,8,1,173,165,0,0,0,0,0,10,2009,188007.9424
1702,20,11194,8,5,2008,2008,240,0,0,1696,1696,1696,0,0,1696,0,0,2,0,3,1,7,0,120,56,0,0,0,0,0,9,2009,185922.9668
1703,20,10206,8,5,2008,2008,294,0,0,1614,1614,1658,0,0,1658,0,0,2,1,3,1,7,1,144,44,0,0,0,0,0,9,2009,183978.5449
1704,20,10130,8,5,2007,2007,260,1294,0,408,1702,1702,0,0,1702,1,0,2,0,3,1,7,1,0,69,0,0,0,0,0,3,2009,177199.6186
1705,20,9139,8,5,2006,2006,206,379,0,1043,1422,1432,0,0,1432,0,0,2,0,3,1,7,1,297,50,0,0,0,0,0,9,2009,181878.648
1706,20,11128,9,5,2005,2006,198,2158,0,300,2458,2490,0,0,2490,1,0,2,0,2,1,9,2,70,226,0,0,0,0,0,10,2009,173622.0887
1707,20,7993,7,5,2008,2009,NA,0,0,1436,1436,1436,0,0,1436,0,0,2,0,3,1,6,0,0,121,0,0,0,0,0,10,2009,180728.1686
1708,20,8640,7,5,2008,2008,0,0,0,1402,1402,1402,0,0,1402,0,0,2,0,3,1,7,0,205,126,0,0,0,0,0,5,2009,176477.0266
1709,20,12606,9,5,2007,2008,120,0,0,1530,1530,1530,0,0,1530,0,0,2,0,3,1,7,1,212,136,0,0,0,0,0,5,2009,184282.2667
1710,20,7500,8,5,2006,2007,238,24,0,1348,1372,1448,0,0,1448,0,0,2,0,2,1,6,1,0,140,0,0,0,0,0,6,2009,162062.4754
1711,60,10603,8,5,2006,2006,121,682,0,218,900,909,886,0,1795,1,0,2,1,3,1,8,1,168,45,0,0,0,0,0,7,2009,182550.071
1712,20,8125,8,5,2008,2009,288,0,0,1836,1836,1836,0,0,1836,0,0,2,0,3,1,8,1,0,175,0,0,0,0,0,10,2009,180987.9496
1713,20,10625,7,5,2006,2007,0,1430,0,222,1652,1662,0,0,1662,1,0,2,0,3,1,8,1,168,120,0,0,0,0,0,3,2009,178173.7976
1714,20,8736,7,5,2003,2004,0,771,360,422,1553,1553,0,0,1553,1,0,2,0,3,1,6,0,192,88,0,0,0,0,0,8,2009,179980.6359
1715,60,8127,7,5,2003,2003,0,410,0,402,812,812,841,0,1653,1,0,2,1,3,1,6,0,0,45,0,0,0,0,0,3,2009,173257.6378
1716,20,9605,7,6,2007,2007,0,0,0,1218,1218,1218,0,0,1218,0,0,1,1,3,1,6,0,0,178,0,0,0,0,0,4,2009,177271.2911
1717,20,7500,7,5,2006,2006,0,54,0,1087,1141,1141,0,0,1141,1,0,1,1,3,1,6,0,182,0,0,0,0,0,0,6,2009,175338.3554
1718,20,7500,6,5,2004,2004,0,0,0,1158,1158,1158,0,0,1158,0,0,1,1,3,1,5,0,0,50,0,0,0,0,0,8,2009,177548.1405
1719,60,10628,7,5,2004,2004,0,0,0,835,835,871,941,0,1812,0,0,2,1,3,1,8,0,146,91,0,0,0,0,0,1,2009,175969.9166
1720,20,10141,8,5,2004,2004,264,516,774,222,1512,1512,0,0,1512,0,0,2,0,3,1,6,0,210,36,0,0,0,0,0,1,2009,175011.482
1721,20,13072,7,5,2004,2005,0,0,0,1114,1114,1114,0,0,1114,0,0,1,1,3,1,6,0,248,102,0,0,0,0,0,5,2009,185199.3726
1722,20,13072,5,5,2004,2004,0,0,0,1114,1114,1114,0,0,1114,0,0,1,1,3,1,6,0,0,39,0,0,0,0,0,8,2009,188514.0502
1723,20,12450,5,5,2003,2004,0,836,0,278,1114,1114,0,0,1114,1,0,2,0,3,1,6,0,0,42,0,0,0,0,0,6,2009,185080.1453
1724,20,7328,7,5,2008,2009,140,0,0,1450,1450,1450,0,0,1450,0,0,2,0,2,1,6,0,0,93,0,0,0,0,0,2,2009,157304.4026
1725,60,11492,7,5,1996,1997,132,637,0,276,913,913,1209,0,2122,1,0,2,1,4,1,8,1,0,74,0,0,0,0,0,4,2009,194260.8595
1726,60,7703,6,6,1992,1992,0,52,364,400,816,833,897,0,1730,0,0,2,1,3,1,6,0,0,91,0,0,168,0,0,11,2009,181262.33
1727,120,7175,6,5,1990,1991,0,0,0,1332,1332,1332,0,0,1332,0,0,2,0,2,1,5,0,0,60,0,0,0,0,0,2,2009,157003.2927
1728,60,9109,7,5,1994,1994,0,36,596,122,754,754,786,0,1540,1,0,2,1,3,1,6,0,140,32,0,0,0,0,0,10,2009,182924.4994
1729,60,10274,6,7,1986,1986,141,331,0,345,676,698,702,0,1400,0,0,2,1,3,1,6,0,0,48,0,0,0,0,0,7,2009,181902.5864
1730,90,8250,6,7,1981,1981,0,0,0,0,0,964,918,0,1882,0,0,2,0,4,2,8,2,0,0,0,0,0,0,0,5,2009,188985.3717
1731,20,9750,5,5,1962,1962,0,68,884,28,980,980,0,0,980,1,0,1,0,3,1,5,0,0,28,0,0,0,0,0,11,2009,185290.9045
1732,20,8499,5,6,1961,1961,0,660,0,204,864,864,0,0,864,1,0,1,0,3,1,5,0,0,312,0,0,0,0,0,6,2009,177304.4258
1733,20,9079,5,5,1961,1961,0,864,0,0,864,864,0,0,864,0,0,1,0,2,1,5,0,158,0,0,0,0,0,0,7,2009,166274.9005
1734,20,9316,5,5,1965,1965,0,544,0,480,1024,1020,0,0,1020,0,0,2,0,3,1,5,0,171,0,0,0,0,0,0,5,2009,177807.4205
1735,20,7791,5,8,1963,1995,0,624,0,288,912,912,0,0,912,1,0,1,0,3,1,6,0,0,0,0,0,0,0,0,10,2009,180330.6248
1736,20,7150,5,6,1962,1962,60,140,590,182,912,912,0,0,912,0,1,1,0,3,1,6,0,0,0,0,0,0,0,0,10,2009,179069.1122
1737,20,15676,8,8,1980,1980,115,1733,92,189,2014,2014,0,0,2014,1,0,2,0,2,1,6,2,462,0,0,255,0,0,0,4,2009,175943.3718
1738,60,11949,7,8,1991,2008,196,601,216,158,975,975,780,0,1755,0,1,2,1,3,1,7,1,502,60,0,0,0,0,0,7,2009,185199.0506
1739,160,2880,7,5,2004,2005,0,0,0,1376,1376,1376,1629,0,3005,0,0,2,1,3,1,9,1,0,177,0,0,0,0,0,7,2009,167350.9108
1740,120,3830,6,5,2008,2008,280,0,0,1726,1726,1726,0,0,1726,0,0,2,1,2,1,6,1,0,254,0,0,0,0,0,1,2009,149315.3119
1741,120,4217,6,5,2008,2008,252,962,0,183,1145,1256,0,0,1256,1,0,1,1,1,1,5,1,0,169,0,0,0,0,0,3,2009,139010.8478
1742,160,2998,6,5,2000,2000,513,507,0,249,756,756,756,0,1512,1,0,2,1,2,1,4,0,0,32,0,0,0,0,0,8,2009,155412.1518
1743,160,3768,7,5,1999,1999,218,549,0,142,691,713,739,0,1452,1,0,2,1,3,1,6,0,0,34,0,0,0,0,0,9,2009,171308.314
1744,20,14694,8,9,1977,2008,450,1252,136,306,1694,1694,0,0,1694,1,0,2,0,2,1,5,1,501,120,0,225,0,0,0,6,2009,176220.5433
1745,20,15417,7,5,1981,1981,0,121,0,1619,1740,1740,0,0,1740,0,0,1,1,2,1,7,0,228,20,218,0,0,0,0,6,2009,177643.435
1746,80,9600,8,5,1976,1976,200,0,0,392,392,1487,1012,0,2499,0,0,2,1,4,1,5,1,0,64,0,0,0,0,0,1,2009,187222.6533
1747,60,12732,7,6,1974,1974,0,560,42,150,752,1285,782,0,2067,0,0,2,1,3,1,7,2,297,40,0,0,0,0,0,6,2009,185635.1321
1748,60,10400,6,7,1967,1997,256,0,0,932,932,1271,1369,0,2640,0,0,2,1,5,1,8,1,0,120,0,0,168,0,0,5,2009,206492.5342
1749,20,9600,5,5,1969,1969,128,553,147,588,1288,1336,0,0,1336,0,1,2,0,3,1,6,1,312,11,0,0,0,0,650,8,2009,181681.0211
1750,20,9000,6,5,1969,1969,200,955,0,261,1216,1216,0,0,1216,1,0,1,0,3,1,5,0,0,0,0,0,0,0,0,8,2009,180500.1981
1751,60,13774,7,7,1977,1992,283,432,0,476,908,1316,972,0,2288,0,0,1,2,4,1,8,2,321,72,0,0,156,0,0,11,2009,206486.1709
1752,20,7130,5,6,1967,1967,0,648,0,216,864,864,0,0,864,0,1,1,0,2,1,5,0,0,0,0,0,0,0,0,6,2009,161334.3012
1753,20,9600,5,5,1967,1967,0,0,0,1568,1568,1568,0,0,1568,0,0,1,1,3,1,7,0,160,40,0,0,0,0,0,3,2009,176156.5583
1754,60,9600,7,5,1974,1974,252,698,0,467,1165,1165,896,0,2061,0,1,2,1,4,1,8,1,0,77,0,0,196,0,0,5,2009,191642.2235
1755,85,16500,6,5,1971,1971,509,962,0,270,1232,1320,0,0,1320,0,1,2,0,3,1,5,1,0,20,0,0,0,0,0,5,2009,191945.808
1756,20,7436,4,7,1960,1960,0,734,0,160,894,894,0,0,894,1,0,1,0,2,1,5,1,0,0,0,360,0,0,0,8,2009,164146.306
1757,20,8125,5,7,1959,1959,0,403,0,461,864,864,0,0,864,0,0,1,0,3,1,5,0,0,0,0,0,0,0,0,9,2009,179883.0571
1758,20,9450,4,5,1957,1957,160,775,0,265,1040,1362,0,0,1362,1,0,1,0,3,1,6,1,0,0,84,0,0,0,0,5,2009,178071.1377
1759,20,13495,5,6,1956,1956,70,625,201,222,1048,1728,0,0,1728,1,0,2,0,3,1,7,1,0,99,0,0,0,0,0,7,2009,188241.6379
1760,20,9350,5,6,1961,1995,217,310,512,491,1313,1313,0,0,1313,1,0,1,1,3,1,6,1,172,28,0,0,121,0,0,2,2009,174559.6562
1761,20,10500,5,5,1964,1964,144,998,0,294,1292,1292,0,0,1292,1,0,1,1,3,1,6,2,0,32,0,0,92,0,0,7,2009,182347.363
1762,60,8970,5,6,1965,1965,0,388,0,356,744,825,1315,0,2140,0,0,2,1,4,1,7,1,0,40,264,0,0,0,0,6,2009,191507.2519
1763,80,11475,6,6,1961,1961,90,568,0,640,1208,1576,0,0,1576,1,0,1,0,4,1,7,1,85,0,0,0,0,0,0,9,2009,199751.8656
1764,20,9768,5,5,1955,1955,0,100,247,613,960,960,0,0,960,1,0,1,0,2,1,5,0,0,70,0,0,0,0,0,2,2009,162106.4161
1765,20,9900,6,5,1967,1967,0,1173,0,507,1680,1691,0,0,1691,1,0,1,0,2,1,5,0,0,67,260,0,0,0,0,4,2009,164575.9823
1766,20,10573,6,6,1961,1961,3,1312,0,141,1453,1453,0,0,1453,1,0,2,0,3,1,6,1,0,49,0,0,288,0,0,4,2009,179176.3522
1767,20,14695,6,8,1966,2008,210,1387,0,175,1562,1567,0,0,1567,1,0,2,0,2,1,5,2,0,110,0,0,342,0,0,7,2009,177327.4039
1768,20,8760,5,7,1956,1956,164,856,0,313,1169,1144,0,0,1144,1,0,1,0,3,1,6,0,257,0,0,0,0,0,0,6,2009,177818.0838
1769,20,12285,7,6,1960,1960,128,544,0,785,1329,1329,0,0,1329,0,0,1,1,3,1,5,2,0,0,203,0,0,0,0,8,2009,186965.204
1770,20,9240,6,8,1959,1998,0,708,0,280,988,988,0,0,988,1,0,2,0,3,1,6,0,156,0,0,0,0,0,0,6,2009,178762.7422
1771,20,8750,5,5,1956,1956,0,435,202,565,1202,1202,0,0,1202,0,1,1,0,3,1,6,0,0,35,120,0,0,0,0,11,2009,183322.8661
1772,20,8750,5,5,1955,1955,0,172,483,727,1382,1382,0,0,1382,0,1,1,0,3,1,6,0,280,0,0,0,0,0,0,7,2009,178903.2959
1773,20,10400,4,5,1956,1956,0,155,750,295,1200,1200,0,0,1200,1,0,1,0,3,1,6,2,0,189,140,0,0,0,0,11,2009,186570.1294
1774,90,9482,5,4,1958,1958,657,0,0,1866,1866,1866,0,0,1866,0,0,2,0,4,2,8,0,0,0,0,0,0,0,0,12,2009,199144.2428
1775,20,8128,6,7,1954,1954,80,490,0,572,1062,1062,0,0,1062,1,0,1,0,3,1,6,0,0,0,0,0,0,0,0,2,2009,172154.7133
1776,20,13070,5,5,1951,1951,0,308,0,323,631,1112,0,0,1112,0,0,1,0,2,1,5,0,0,0,0,0,255,0,0,10,2009,177444.0192
1777,30,8480,5,6,1945,1950,0,700,0,93,793,793,0,0,793,1,0,1,0,2,1,4,0,0,0,0,0,0,0,0,8,2009,166200.9381
1778,20,7626,5,8,1952,2005,0,931,0,100,1031,1031,0,0,1031,1,0,1,0,2,1,5,0,0,0,0,0,0,0,0,3,2009,158995.7706
1779,20,9533,5,5,1953,1953,140,0,0,0,0,1210,0,0,1210,0,0,1,1,2,1,7,0,208,0,100,0,0,0,0,8,2009,168273.2825
1780,60,11419,7,7,1948,1999,0,699,0,0,699,801,726,0,1527,1,0,1,1,3,1,6,1,0,0,134,0,0,0,0,12,2009,189680.4531
1781,20,9600,5,6,1950,1950,0,390,0,810,1200,1200,0,0,1200,0,0,1,0,3,1,6,0,126,0,0,0,0,0,0,8,2009,181681.0211
1782,20,5470,3,5,1958,1958,0,0,0,792,792,792,0,0,792,0,0,1,0,2,1,4,0,0,90,0,0,0,0,0,8,2009,160277.1426
1783,60,10800,5,7,1939,2006,0,0,0,676,676,676,676,0,1352,0,1,2,0,4,1,7,0,187,0,128,0,0,0,0,8,2009,197318.5472
1784,70,8146,4,8,1900,2003,0,0,0,405,405,717,322,0,1039,0,0,1,0,2,1,6,0,0,0,168,0,111,0,0,5,2009,162228.9356
1785,30,10230,5,7,1925,1950,0,0,0,1054,1054,1078,0,0,1078,0,0,1,0,3,1,6,0,0,0,0,0,112,0,0,12,2009,187340.4555
1786,50,10410,4,5,1915,1950,0,0,0,1313,1313,1313,0,1064,2377,0,0,2,0,3,1,8,1,0,0,432,0,0,0,0,6,2009,181065.347
1787,70,7200,7,9,1910,2008,0,0,0,560,560,930,760,0,1690,0,0,2,0,4,1,5,0,0,0,112,0,0,0,0,8,2009,190233.6091
1788,30,5400,2,5,1940,1950,0,0,0,416,416,599,0,0,599,1,0,1,0,2,1,4,0,0,81,0,0,0,0,0,6,2009,157929.5949
1789,30,10800,5,7,1920,1950,0,0,0,720,720,846,0,0,846,0,0,1,0,2,1,4,0,0,0,0,0,0,0,0,6,2009,168557.0019
1790,30,10800,3,5,1890,1998,0,0,0,630,630,725,0,0,725,0,0,1,1,1,1,4,0,0,30,0,0,0,0,0,11,2009,160805.5846
1791,90,9671,6,5,1969,1969,480,0,0,1248,1248,1248,1296,0,2544,0,0,2,2,6,2,12,0,0,0,0,0,0,0,0,8,2009,221648.392
1792,20,10143,6,7,1963,1963,295,384,0,996,1380,1380,0,0,1380,0,0,1,1,3,1,6,0,0,0,0,0,216,0,0,6,2009,180539.8808
1793,20,11500,6,4,1967,1967,0,872,60,108,1040,1040,0,0,1040,1,0,1,0,3,1,6,1,0,0,156,0,0,0,0,5,2009,182105.6163
1794,20,8010,6,9,1958,2007,0,745,0,206,951,951,0,0,951,1,0,1,0,2,1,6,0,0,0,42,0,0,0,450,9,2009,166380.8526
1795,20,10454,6,6,1957,1957,143,546,0,559,1105,1105,0,0,1105,0,0,1,0,3,1,5,0,0,0,0,0,0,0,0,4,2009,178942.1556
1796,20,9000,6,6,1958,1958,82,0,0,160,160,1142,0,0,1142,0,0,1,0,2,1,5,1,0,28,64,0,0,0,0,4,2009,162804.7478
1797,50,8064,6,5,1950,1950,0,621,0,174,795,765,368,0,1133,0,0,1,0,3,1,5,0,0,0,0,0,231,0,0,12,2009,183077.6844
1798,20,7350,5,6,1958,1958,0,0,0,1041,1041,1041,0,0,1041,0,0,1,0,3,1,6,0,0,0,0,0,0,0,0,3,2009,171728.472
1799,20,7200,5,7,1952,1952,0,630,102,0,732,732,0,0,732,1,0,1,0,2,1,4,0,0,68,0,0,0,0,0,9,2009,164786.7415
1800,80,8000,5,5,1959,1959,0,433,95,0,528,1183,0,0,1183,1,0,1,0,3,1,6,0,0,0,0,0,0,0,0,7,2009,177427.2672
1801,50,10800,4,7,1949,1996,0,0,0,832,832,832,629,0,1461,0,0,2,0,4,1,6,0,0,204,0,0,0,0,0,8,2009,197318.5472
1802,50,8064,6,7,1948,1994,0,120,0,744,864,1064,0,431,1495,0,0,1,0,3,1,6,0,180,36,0,0,0,0,0,8,2009,178658.1142
